Test_ID,Module,Test_Level,Scenario,Precondition,Test_Steps,Expected_Result,Priority,Status,Evidence
AUTH-001,Authentication,Functional,Login admin with valid credential,Admin account exists,"Open /login; enter valid admin email and password; submit form",Redirect to /dataset/manage and session role becomes admin,High,Not Run,
AUTH-002,Authentication,Functional,Login user with valid credential,User account exists,"Open /login; enter valid user email and password; submit form",Redirect to /catalog and session role becomes user,High,Not Run,
AUTH-003,Authentication,Functional,Login fails with empty field,None,"Open /login; submit empty email or password",Validation error shown and login rejected,Medium,Not Run,
AUTH-004,Authorization,Functional,Non-admin blocked from admin route,User account logged in,"Open /dataset/manage as user",Access denied or redirected by role filter,High,Not Run,
ADM-001,Dataset Import,Integration,Import latest package from admin UI,Admin logged in and package exists in writable/imports,"Open /dataset/manage; click Import ke PostgreSQL",Import succeeds and report is shown,High,Not Run,
ADM-002,Dataset Import,Integration,Import latest package from CLI,Package exists in writable/imports,"Run php spark dataset:import",CLI returns success summary and tables are populated,High,Not Run,
ADM-003,Dataset Import,Validation,Reject missing package folder,Admin logged in,"Submit package name that does not exist",System returns error message without partial import,High,Not Run,
L1-001,Level 1 Import,Integration,FAA CSV imported to point table,FAA CSV available,"Run import package; query table testing.faa_l1_points",Rows inserted with geom and source_file filled,High,Not Run,
L1-002,Level 1 Import,Integration,CBA CSV imported to point table,CBA CSV available,"Run import package; query table testing.cba_l1_points",Rows inserted with geom and source_file filled,High,Not Run,
L2-001,Level 2 Import,Integration,FAA TIFF imported to raster grid,FAA TIFF available,"Run import package; query table testing.faa_l2_raster",Raster rows created with grid_geom and rast,High,Not Run,
L2-002,Level 2 Import,Integration,CBA TIFF imported to raster grid,CBA TIFF available,"Run import package; query table testing.cba_l2_raster",Raster rows created with grid_geom and rast,High,Not Run,
L2-003,Level 2 Import,Integration,Raster grid aligned to 0.125 degree,BIG-aligned TIFF available,"Run import package; inspect grid_geom width and height",Grid width and height equal 0.125 degree,High,Not Run,
MD-001,Metadata,Integration,Level 1 metadata XML stored in DB,Level 1 XML available,"Run import package; query testing.dataset_metadata_xml where metadata_level=level1",Metadata row upserted with raw_xml and identifiers,High,Not Run,
MD-002,Metadata,Integration,Level 2 metadata XML stored in DB,Level 2 XML available,"Run import package; query testing.dataset_metadata_xml where metadata_level=level2",Metadata row upserted with raw_xml and identifiers,High,Not Run,
MD-003,Metadata Form,Functional,Metadata form validation works,Admin logged in,"Open /metadata; submit incomplete form",Validation errors shown,Medium,Not Run,
CAT-001,Catalog,Functional,Dataset catalog loads,None,"Open /catalog",Catalog list rendered with dataset entries,High,Not Run,
CAT-002,Catalog,Functional,Search catalog by keyword,None,"Open /catalog?q=faa",Filtered entries match keyword,Medium,Not Run,
CAT-003,Catalog,Functional,Dataset detail view opens,Dataset entry exists,"Open /catalog/view/{id}",Detail page rendered with metadata and actions,High,Not Run,
CAT-004,Catalog,Authorization,Anonymous download is blocked,Dataset downloadable,"Open /catalog/download/{id} while logged out",Redirected to login,High,Not Run,
CAT-005,Catalog,Functional,Logged-in user downloads vector dataset,User logged in and vector dataset exists,"Open /catalog/download/{id} for vector dataset",CSV download starts,High,Not Run,
CAT-006,Catalog,Functional,Logged-in user downloads raster dataset,User logged in and raster dataset exists,"Open /catalog/download/{id} for raster dataset",TIFF download starts,High,Not Run,
CAT-007,Catalog,Functional,Dataset metadata export works,Dataset exists,"Open /catalog/download-metadata/{id}",Filtered metadata XML download starts,Medium,Not Run,
