Test_ID,Module,White_Box_Focus,Technique,Target_Code,Expected_Result,Execution_Status,Evidence
WB-WM-001,WebMap,Normalize bounds from CSV string,Basis path,"app/Controllers/WebMap.php:334-394",CSV bounds valid diparse menjadi west south east north float,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-002,WebMap,Reject inverted bounds,Negative branch,"app/Controllers/WebMap.php:385-390",Bounds terbalik ditolak dengan InvalidArgumentException,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-003,WebMap,Reject out of range coordinates,Negative branch,"app/Controllers/WebMap.php:376-383",Koordinat di luar rentang bumi ditolak dengan InvalidArgumentException,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-004,WebMap,Clamp negative buffer and parse boolean flag,Data flow,"app/Controllers/WebMap.php:316-331",buffer_meters negatif menjadi 0 dan force_detail menjadi boolean,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-005,WebMap,Independent decision paths for vector aggregation,Branch coverage,"app/Controllers/WebMap.php:777-800",Keputusan agregasi konsisten terhadap force_detail zoom dan span,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-006,WebMap,Aggregate grid size preset and clamp,Numeric branch,"app/Controllers/WebMap.php:802-823",Ukuran grid mengikuti preset lalu dibatasi 0.02 sampai 0.45,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-007,WebMap,Convert FeatureCollection to GeometryCollection,Transformation path,"app/Controllers/WebMap.php:1032-1063",Boundary feature collection diubah ke geometry collection valid,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-008,WebMap,Build polygon from viewport bounds,Transformation path,"app/Controllers/WebMap.php:1066-1083",Bounds dipetakan menjadi polygon tertutup,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-009,WebMap,Compose ST_DWithin plus viewport guard,Def-use and SQL path,"app/Controllers/WebMap.php:1089-1120",Point buffer memakai ST_DWithin dan viewport tambahan memakai ST_MakeEnvelope,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-010,WebMap,Buffer point boundary in meters,SQL branch,"app/Controllers/WebMap.php:1122-1137",Boundary point menggunakan ST_Buffer setelah transformasi ke 3857,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-011,WebMap,Metadata scope priority,Decision ordering,"app/Controllers/WebMap.php:1201-1216",Prioritas regional custom viewport national berjalan benar,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-IMP-001,DatasetImportService,Recognize CSV header aliases,Parser path,"app/Libraries/DatasetImportService.php:638-661",Alias header seperti Tinggi Ort. dikenali ke field internal,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-002,DatasetImportService,Throw on missing required column,Negative path,"app/Libraries/DatasetImportService.php:654-657",Kolom wajib yang hilang memicu RuntimeException,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-003,DatasetImportService,Map CSV row to numeric payload,Data flow,"app/Libraries/DatasetImportService.php:663-675",Latitude longitude anomaly_value terpetakan benar dan tinggi dapat null,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-004,DatasetImportService,Reject invalid numeric token,Validation branch,"app/Libraries/DatasetImportService.php:704-733",NaN Inf Infinity ditolak untuk field numerik wajib,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-005,DatasetImportService,Nullable float for blank and infinity,Validation branch,"app/Libraries/DatasetImportService.php:715-727",Field numerik opsional kosong atau infinity menghasilkan null,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-006,DatasetImportService,Detect survey mode from filename,Decision path,"app/Libraries/DatasetImportService.php:678-691",Keyword airborne terestris unknown terdeteksi konsisten,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-007,DatasetImportService,Normalize XML whitespace and deduplicate emails,Parser and data flow,"app/Libraries/DatasetImportService.php:583-636",Metadata XML menghasilkan text bersih email unik dan contact role benar,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-UPL-001,MetadataSubmissionService,Accept complete shapefile bundle,Signature and structure validation,"app/Libraries/MetadataSubmissionService.php:104-129 and 243-277",ZIP SHP valid dikenali bila bundle .shp .shx .dbf lengkap,Pass,"tests/unit/MetadataSubmissionServiceWhiteBoxTest.php"
WB-UPL-002,MetadataSubmissionService,Reject incomplete shapefile bundle,Negative path,"app/Libraries/MetadataSubmissionService.php:123-129 and 243-277",ZIP SHP tanpa pasangan .shx atau .dbf ditolak,Pass,"tests/unit/MetadataSubmissionServiceWhiteBoxTest.php"
WB-UPL-003,MetadataSubmissionService,Accept minimal XLSX workbook,Signature and entry validation,"app/Libraries/MetadataSubmissionService.php:158-161 and 226-241",XLSX minimal dikenali dari struktur workbook,Pass,"tests/unit/MetadataSubmissionServiceWhiteBoxTest.php"
WB-UPL-004,MetadataSubmissionService,Reject malformed CSV,Content validation,"app/Libraries/MetadataSubmissionService.php:154-157 and 212-224",CSV tanpa struktur tabel terbaca ditolak,Pass,"tests/unit/MetadataSubmissionServiceWhiteBoxTest.php"
