Test_ID,Module,White_Box_Focus,Technique,Target_Code,Expected_Result,Execution_Status,Evidence
WB-WM-001,WebMap,Normalize bounds from CSV string,Basis path,"app/Controllers/WebMap.php:334-378",CSV bounds valid diparse menjadi west south east north float,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-002,WebMap,Reject inverted bounds,Negative branch,"app/Controllers/WebMap.php:371-375",Bounds terbalik menghasilkan null,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-003,WebMap,Clamp negative buffer and parse boolean flag,Data flow,"app/Controllers/WebMap.php:316-331",buffer_meters negatif menjadi 0 dan force_detail menjadi boolean,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-004,WebMap,Independent decision paths for vector aggregation,Branch coverage,"app/Controllers/WebMap.php:759-782",Keputusan agregasi konsisten terhadap force_detail zoom dan span,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-005,WebMap,Aggregate grid size preset and clamp,Numeric branch,"app/Controllers/WebMap.php:784-805",Ukuran grid mengikuti preset lalu dibatasi 0.02 sampai 0.45,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-006,WebMap,Convert FeatureCollection to GeometryCollection,Transformation path,"app/Controllers/WebMap.php:1038-1069",Boundary feature collection diubah ke geometry collection valid,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-007,WebMap,Build polygon from viewport bounds,Transformation path,"app/Controllers/WebMap.php:1072-1089",Bounds dipetakan menjadi polygon tertutup,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-008,WebMap,Compose ST_DWithin plus viewport guard,Def-use and SQL path,"app/Controllers/WebMap.php:1095-1126",Point buffer memakai ST_DWithin dan viewport tambahan memakai ST_MakeEnvelope,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-009,WebMap,Buffer point boundary in meters,SQL branch,"app/Controllers/WebMap.php:1128-1143",Boundary point menggunakan ST_Buffer setelah transformasi ke 3857,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-WM-010,WebMap,Metadata scope priority,Decision ordering,"app/Controllers/WebMap.php:1183-1198",Prioritas regional custom viewport national berjalan benar,Pass,"tests/unit/WebMapWhiteBoxTest.php"
WB-IMP-001,DatasetImportService,Recognize CSV header aliases,Parser path,"app/Libraries/DatasetImportService.php:638-661",Alias header seperti Tinggi Ort. dikenali ke field internal,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-002,DatasetImportService,Throw on missing required column,Negative path,"app/Libraries/DatasetImportService.php:654-657",Kolom wajib yang hilang memicu RuntimeException,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-003,DatasetImportService,Map CSV row to numeric payload,Data flow,"app/Libraries/DatasetImportService.php:663-675",Latitude longitude anomaly_value terpetakan benar dan tinggi dapat null,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-004,DatasetImportService,Reject invalid numeric token,Validation branch,"app/Libraries/DatasetImportService.php:704-733",NaN Inf Infinity ditolak untuk field numerik wajib,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-005,DatasetImportService,Nullable float for blank and infinity,Validation branch,"app/Libraries/DatasetImportService.php:715-727",Field numerik opsional kosong atau infinity menghasilkan null,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-006,DatasetImportService,Detect survey mode from filename,Decision path,"app/Libraries/DatasetImportService.php:678-691",Keyword airborne terestris unknown terdeteksi konsisten,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-IMP-007,DatasetImportService,Normalize XML whitespace and deduplicate emails,Parser and data flow,"app/Libraries/DatasetImportService.php:583-636",Metadata XML menghasilkan text bersih email unik dan contact role benar,Pass,"tests/unit/DatasetImportServiceWhiteBoxTest.php"
WB-FLOW-001,WebMap API,Bootstrap endpoint contract,Feature contract,"app/Controllers/WebMap.php:29-41",Dataset default dan support flag muncul sesuai kontrak,Pass,"tests/unit/GeoportalFeatureFlowTest.php"
WB-FLOW-002,WebMap API,Reject unknown dataset code,Negative route path,"app/Controllers/WebMap.php:65-82",Dataset invalid menghasilkan HTTP 400 dengan payload error,Pass,"tests/unit/GeoportalFeatureFlowTest.php"
WB-SEC-001,Metadata,Guest blocked from metadata route,Authz flow,"app/Config/Routes.php and app/Filters/RoleFilter.php",Guest diarahkan ke login saat akses metadata,Pass,"tests/unit/GeoportalFeatureFlowTest.php"
WB-VAL-001,Metadata,Reject submit without upload,Validation path,"app/Controllers/Metadata.php:58-80",Submit tanpa file ditolak dengan flash error,Pass,"tests/unit/GeoportalFeatureFlowTest.php"
WB-VAL-002,Metadata,Reject invalid email list,Validation path,"app/Controllers/Metadata.php:25-55",Email list invalid ditolak oleh regex validator,Pass,"tests/unit/GeoportalFeatureFlowTest.php"
FIND-001,WebMap,Out-of-range bounds still accepted,Manual probe and code review,"app/Controllers/WebMap.php:357-375",Bounds di luar domain bumi seharusnya ditolak tetapi saat ini masih diterima,Open,"docs/testing/white-box-testing-report.md"
FIND-002,Metadata,Upload validation only checks extension and size,Code review,"app/Controllers/Metadata.php:58-80 and 117-122",Validasi file seharusnya memeriksa MIME atau isi minimum tetapi saat ini belum,Open,"docs/testing/white-box-testing-report.md"
